LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target
10000.0,2,2,2,22,-1,-1,-1,-1,-1,-1,528.0,0.0,264.0,264.0,264.0,264.0,0.0,264.0,264.0,264.0,264.0,1056.0,0
340000.0,1,2,1,39,0,0,0,0,0,0,148624.0,109990.0,112515.0,114951.0,117849.0,120739.0,4000.0,4000.0,4000.0,4500.0,5000.0,1500.0,1
150000.0,2,2,2,39,0,0,2,2,0,0,22724.0,21019.0,19890.0,19271.0,19037.0,20448.0,3221.0,1602.0,0.0,1000.0,1709.0,0.0,1
20000.0,2,3,1,50,2,0,0,0,0,0,15887.0,16895.0,18379.0,19020.0,18620.0,19000.0,1275.0,1759.0,1400.0,0.0,380.0,0.0,0
50000.0,1,3,2,32,2,0,0,0,0,0,40486.0,41526.0,42539.0,43532.0,42858.0,43481.0,1691.0,1704.0,1697.0,1558.0,1727.0,1446.0,0
100000.0,1,1,2,28,0,0,0,0,0,0,12332.0,12832.0,8564.0,7241.0,7364.0,7542.0,1296.0,1123.0,1000.0,223.0,1500.0,0.0,1
220000.0,2,2,1,37,2,0,-1,-1,0,0,2345.0,2572.0,15.0,947.0,631.0,715.0,1007.0,16.0,1578.0,0.0,400.0,1.0,0
400000.0,1,1,1,40,-1,-1,-2,-1,-1,-2,4750.0,0.0,0.0,2827.0,0.0,0.0,0.0,0.0,2827.0,0.0,0.0,3347.0,0
20000.0,1,2,2,35,1,2,2,2,2,2,15668.0,15119.0,17976.0,19088.0,18500.0,20712.0,0.0,3108.0,1700.0,0.0,3500.0,0.0,0
180000.0,2,2,1,38,0,0,0,-2,-2,-2,9705.0,2170.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,1
100000.0,2,2,1,46,-1,3,2,0,0,-1,5291.0,5045.0,3336.0,1863.0,390.0,930.0,0.0,0.0,0.0,0.0,930.0,0.0,0
300000.0,2,2,1,33,2,2,0,0,0,0,279065.0,273067.0,278910.0,283920.0,253113.0,246560.0,0.0,10638.0,10569.0,8809.0,8883.0,9960.0,0
200000.0,2,1,2,29,0,0,0,0,0,0,118296.0,94899.0,71050.0,68967.0,47951.0,45519.0,3900.0,3000.0,3015.0,1600.0,1600.0,1400.0,1
140000.0,1,2,2,44,0,0,0,0,0,0,129301.0,129885.0,131886.0,133105.0,78607.0,78773.0,6104.0,7000.0,5518.0,2933.0,3100.0,3502.0,1
300000.0,1,2,1,43,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,2,1,40,0,0,0,0,0,0,43045.0,44088.0,45102.0,45861.0,47951.0,49252.0,2036.0,2050.0,1809.0,3000.0,2251.0,1627.0,1
420000.0,2,1,1,39,0,0,0,0,0,0,298753.0,304964.0,312224.0,315822.0,275393.0,278745.0,13000.0,14000.0,11230.0,10000.0,8091.0,6965.0,0
50000.0,2,2,1,26,2,2,2,2,2,2,46800.0,47830.0,48868.0,49470.0,48003.0,50755.0,2100.0,2100.0,1701.0,1.0,3906.0,0.0,0
20000.0,2,1,2,24,0,0,0,0,0,0,20933.0,22202.0,21867.0,21813.0,21228.0,21614.0,2700.0,1400.0,1400.0,800.0,1783.0,1000.0,0
50000.0,2,2,2,27,2,2,2,2,2,0,48407.0,47760.0,45064.0,45744.0,43123.0,42343.0,2100.0,0.0,3400.0,0.0,1528.0,3038.0,0
70000.0,2,2,1,46,0,0,0,0,0,0,70349.0,70068.0,71318.0,59665.0,29510.0,26738.0,2600.0,3700.0,2600.0,1200.0,1200.0,1000.0,1
60000.0,2,1,2,25,2,2,2,2,4,3,38050.0,39147.0,38223.0,43261.0,42009.0,41036.0,2000.0,0.0,6000.0,0.0,0.0,1400.0,0
200000.0,1,2,1,31,-1,-1,-1,-1,-1,-2,6961.0,3848.0,4581.0,610.0,0.0,0.0,3853.0,4581.0,612.0,0.0,0.0,0.0,1
500000.0,1,1,1,55,2,2,2,2,2,2,4957.0,4957.0,4957.0,4957.0,4957.0,4957.0,0.0,0.0,0.0,0.0,0.0,0.0,0
70000.0,2,3,2,29,0,-1,-1,2,0,0,20064.0,24336.0,25510.0,24726.0,25377.0,24818.0,24336.0,3010.0,0.0,875.0,600.0,1000.0,1
60000.0,2,2,2,24,0,0,0,0,0,0,58143.0,60221.0,50135.0,19553.0,11896.0,15241.0,3044.0,1123.0,7553.0,474.0,3586.0,305.0,0
100000.0,2,2,2,23,0,0,-1,-1,-1,-1,82323.0,45756.0,9187.0,5408.0,12920.0,9656.0,1000.0,9187.0,5408.0,12920.0,9656.0,4737.0,1
50000.0,1,1,1,32,0,0,0,0,0,0,25411.0,26989.0,28245.0,29176.0,28696.0,29321.0,2000.0,2000.0,1500.0,1000.0,913.0,1800.0,0
20000.0,1,3,1,40,0,0,0,0,0,0,8151.0,9011.0,10858.0,12670.0,13157.0,13742.0,1153.0,2000.0,2000.0,1000.0,800.0,1000.0,1
460000.0,1,1,2,44,2,2,2,2,2,2,282944.0,288729.0,295114.0,299739.0,304319.0,299400.0,12000.0,12500.0,11000.0,11000.0,0.0,27000.0,0
80000.0,2,1,2,28,1,-2,-2,-2,-1,-1,0.0,0.0,0.0,0.0,2284.0,-786.0,0.0,0.0,0.0,2284.0,0.0,0.0,0
50000.0,1,3,2,23,2,0,0,0,0,0,11744.0,10935.0,11664.0,10872.0,9392.0,9456.0,1507.0,1500.0,300.0,500.0,500.0,118.0,0
40000.0,2,2,2,23,2,2,2,0,0,0,8160.0,9197.0,9895.0,11420.0,12723.0,14360.0,1327.0,1000.0,2000.0,1500.0,2000.0,0.0,0
140000.0,1,2,2,30,0,0,0,0,0,0,70568.0,58294.0,59571.0,60793.0,62797.0,64298.0,2100.0,2200.0,2200.0,3000.0,2500.0,2800.0,0
180000.0,2,2,1,36,2,2,2,2,2,0,172360.0,176867.0,179020.0,180773.0,128078.0,119632.0,9000.0,6600.0,7000.0,0.0,4500.0,4410.0,0
210000.0,2,1,2,56,0,0,0,-2,-2,-2,203653.0,23520.0,0.0,0.0,0.0,0.0,5000.0,0.0,0.0,0.0,0.0,0.0,1
60000.0,2,1,2,26,-1,-1,-1,-1,-1,-1,959.0,0.0,849.0,1120.0,327.0,531.0,0.0,849.0,1120.0,327.0,531.0,188.0,1
150000.0,2,2,2,26,2,0,0,0,0,0,56956.0,58756.0,59945.0,60751.0,62120.0,63315.0,2716.0,2761.0,2400.0,2500.0,2400.0,1860.0,1
340000.0,2,2,2,31,5,4,4,3,2,0,589654.0,581775.0,572677.0,384060.0,304508.0,247178.0,3000.0,0.0,0.0,1000.0,4320.0,287982.0,0
260000.0,2,1,2,29,1,-1,0,-1,-1,-1,15502.0,16832.0,16832.0,16332.0,16332.0,-334.0,18000.0,16666.0,16666.0,16666.0,0.0,17000.0,0
180000.0,2,2,1,51,2,2,0,0,0,0,15100.0,14627.0,15632.0,15787.0,16117.0,17162.0,0.0,1495.0,650.0,671.0,1401.0,706.0,1
140000.0,2,1,2,23,0,0,2,0,0,0,90289.0,91739.0,89623.0,82030.0,84792.0,84794.0,10007.0,1038.0,3900.0,5000.0,4000.0,5000.0,0
20000.0,1,1,2,28,0,0,0,0,0,0,17359.0,16828.0,17723.0,18733.0,12249.0,19910.0,2700.0,4150.0,1500.0,577.0,8000.0,300.0,1
180000.0,2,3,1,41,2,2,2,0,0,0,100094.0,101204.0,98680.0,100644.0,102750.0,104792.0,3582.0,0.0,3605.0,3731.0,3752.0,4038.0,0
50000.0,2,3,1,57,2,0,0,0,0,0,47349.0,46353.0,38081.0,16970.0,17695.0,18401.0,1892.0,2600.0,2000.0,1000.0,1000.0,1500.0,0
210000.0,1,2,1,31,-1,-1,2,-1,-1,-1,1748.0,2488.0,740.0,2048.0,740.0,740.0,2488.0,0.0,2048.0,740.0,740.0,740.0,1
50000.0,1,2,3,42,2,0,0,2,0,0,47647.0,50232.0,50510.0,32177.0,29530.0,29789.0,3700.0,3700.0,0.0,1072.0,1500.0,1132.0,0
30000.0,2,3,1,40,2,2,2,0,0,0,16457.0,19145.0,18547.0,18645.0,17847.0,15465.0,3280.0,0.0,1511.0,609.0,500.0,800.0,0
260000.0,1,1,2,52,-1,-1,-1,-1,-1,0,582.0,0.0,582.0,291.0,4471.0,5394.0,0.0,582.0,291.0,4471.0,1000.0,1000.0,1
170000.0,1,1,2,35,0,0,0,0,0,-2,169282.0,173226.0,134832.0,70479.0,0.0,0.0,10126.0,5667.0,9223.0,0.0,0.0,0.0,1
100000.0,2,2,2,28,0,0,0,0,0,0,50697.0,51813.0,53416.0,32422.0,33177.0,42560.0,1959.0,2545.0,1513.0,1268.0,10000.0,10000.0,1
50000.0,1,3,1,40,0,0,0,0,0,0,34582.0,25281.0,15264.0,12465.0,13262.0,13523.0,2000.0,2000.0,1000.0,1000.0,482.0,2000.0,1
360000.0,2,1,1,39,-1,-1,-1,-1,-1,-1,21421.0,31104.0,17918.0,19259.0,26924.0,19049.0,31110.0,17918.0,19459.0,26924.0,19049.0,7648.0,1
240000.0,1,1,1,50,-1,-1,-2,-2,-2,-2,2115.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,23,-1,-1,2,0,0,-2,1789.0,4249.0,4038.0,5275.0,0.0,0.0,2500.0,0.0,1500.0,0.0,0.0,0.0,0
150000.0,2,2,2,37,0,0,0,0,0,0,80463.0,82513.0,84271.0,43832.0,33963.0,34638.0,3348.0,3490.0,1402.0,1233.0,1240.0,1284.0,0
50000.0,2,2,1,34,0,0,0,2,0,0,42050.0,51328.0,51053.0,43611.0,19785.0,20104.0,10000.0,4100.0,0.0,900.0,2000.0,1000.0,1
50000.0,1,2,2,23,2,0,0,0,0,0,49758.0,48456.0,44116.0,21247.0,20066.0,18858.0,2401.0,2254.0,2004.0,704.0,707.0,1004.0,0
130000.0,2,2,1,35,0,0,0,0,0,0,63281.0,56889.0,60955.0,62038.0,62393.0,65439.0,10000.0,5000.0,2142.0,5000.0,4000.0,9500.0,1
20000.0,1,3,1,36,8,7,6,5,4,3,24166.0,23845.0,23214.0,22583.0,21662.0,21031.0,0.0,0.0,0.0,0.0,0.0,0.0,0
130000.0,1,2,1,39,3,2,-1,-1,-1,0,130819.0,124946.0,10212.0,2486.0,5170.0,6823.0,0.0,10252.0,2486.0,5170.0,3039.0,2386.0,1
20000.0,1,2,1,40,-1,-1,-1,-1,-1,-1,836.0,836.0,390.0,390.0,390.0,390.0,836.0,390.0,390.0,390.0,390.0,30500.0,0
210000.0,2,1,1,41,1,-2,-1,-1,-2,-1,-28.0,-28.0,3330.0,0.0,0.0,300.0,0.0,3358.0,0.0,0.0,300.0,0.0,1
200000.0,2,2,2,30,-2,-2,-2,-2,-2,-2,4690.0,2026.0,4900.0,1508.0,2451.0,2966.0,2028.0,4942.0,1508.0,2467.0,2972.0,6317.0,1
30000.0,1,2,1,57,0,0,0,0,0,0,24911.0,26241.0,27512.0,27831.0,28795.0,29285.0,1750.0,2000.0,1240.0,1200.0,1100.0,0.0,0
80000.0,2,3,1,41,-1,-1,-1,-1,-1,-1,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,1
200000.0,1,2,2,27,2,0,0,0,0,0,189605.0,191628.0,180604.0,181273.0,180385.0,185370.0,14635.0,10019.0,8029.0,7010.0,10022.0,7049.0,0
310000.0,2,2,1,29,0,0,0,0,0,0,26597.0,27141.0,25567.0,21794.0,20911.0,14023.0,1732.0,1408.0,1209.0,622.0,600.0,748.0,1
200000.0,1,3,1,44,2,0,0,0,0,0,147817.0,121668.0,67240.0,69798.0,72243.0,75277.0,11000.0,11000.0,5000.0,5000.0,5000.0,3000.0,0
180000.0,1,3,1,65,0,-1,0,0,0,0,191309.0,174775.0,174702.0,176816.0,180911.0,123229.0,175100.0,7000.0,5000.0,5309.0,5288.0,3000.0,0
200000.0,1,1,2,26,-2,-2,-2,-2,-1,-1,12716.0,16164.0,1954.0,5297.0,1483.0,3393.0,16244.0,1963.0,3359.0,4849.0,3410.0,2994.0,1
130000.0,1,2,2,26,0,0,0,2,2,0,16435.0,17166.0,19478.0,19862.0,19403.0,21070.0,1300.0,2600.0,1000.0,0.0,2000.0,2000.0,0
50000.0,2,2,2,26,1,2,2,2,2,-2,49119.0,44419.0,42521.0,38517.0,19221.0,19774.0,0.0,3213.0,1331.0,1000.0,1000.0,1100.0,0
500000.0,2,1,2,37,-2,-2,-2,-2,-2,-2,747.0,0.0,0.0,989.0,0.0,0.0,0.0,0.0,989.0,0.0,0.0,880.0,1
140000.0,1,2,1,38,1,2,2,2,2,2,129497.0,131877.0,135309.0,131671.0,138771.0,141146.0,6000.0,7000.0,0.0,10800.0,4800.0,0.0,0
360000.0,2,1,1,35,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
260000.0,1,2,2,28,0,0,0,0,0,0,251829.0,234867.0,237497.0,215343.0,205576.0,207688.0,10000.0,10500.0,9150.0,7500.0,8000.0,7500.0,1
200000.0,1,1,2,27,-1,-1,-1,0,0,0,3592.0,3622.0,7990.0,10392.0,7042.0,5692.0,3622.0,7990.0,6000.0,0.0,2000.0,5000.0,0
380000.0,1,3,1,44,0,0,0,0,0,0,329877.0,309781.0,295550.0,277650.0,264217.0,238368.0,12055.0,9837.0,9154.0,9042.0,8515.0,7745.0,0
480000.0,1,2,2,33,-1,-1,0,0,0,-1,57732.0,55379.0,71063.0,60155.0,66078.0,64958.0,55614.0,47003.0,30171.0,40282.0,115224.0,12973.0,1
50000.0,2,2,1,25,0,0,0,0,0,0,16221.0,18965.0,19602.0,22156.0,22732.0,11378.0,3000.0,1500.0,4600.0,1000.0,600.0,258.0,0
80000.0,2,2,1,35,1,2,2,2,0,0,78959.0,76699.0,81477.0,79035.0,28503.0,29711.0,0.0,6800.0,0.0,1000.0,2000.0,1500.0,0
450000.0,2,1,1,46,-1,-1,-1,-1,-1,-1,28205.0,3760.0,4148.0,2312.0,6909.0,4189.0,3793.0,4148.0,2312.0,6909.0,4189.0,1539.0,0
50000.0,2,2,1,40,0,0,0,0,0,0,31934.0,32711.0,34061.0,32672.0,32479.0,33431.0,2000.0,3000.0,3000.0,3000.0,2000.0,1000.0,0
310000.0,2,2,1,33,0,0,0,0,0,0,73095.0,72437.0,71851.0,71120.0,70463.0,69876.0,2573.0,2594.0,2483.0,2458.0,2516.0,2461.0,1
30000.0,1,2,2,22,0,0,0,0,0,0,4921.0,3810.0,3890.0,2199.0,2209.0,1429.0,1500.0,2000.0,2000.0,400.0,0.0,500.0,0
50000.0,1,3,1,48,0,0,0,0,0,0,11839.0,13240.0,14015.0,14293.0,14763.0,14968.0,1600.0,1300.0,511.0,700.0,600.0,800.0,0
470000.0,2,2,2,32,0,0,0,0,0,0,147113.0,133486.0,125159.0,120869.0,60507.0,53100.0,5000.0,4500.0,2505.0,50000.0,3000.0,3000.0,1
500000.0,2,2,2,36,0,0,0,0,-2,-1,21368.0,21094.0,12675.0,5803.0,5841.0,2227.0,4066.0,5004.0,28.0,2033.0,3130.0,94593.0,1
20000.0,2,1,2,23,0,0,0,0,2,0,23809.0,24798.0,24258.0,24172.0,21959.0,20898.0,1700.0,1800.0,2350.0,0.0,1000.0,2700.0,1
20000.0,1,2,2,23,1,2,0,0,2,0,20235.0,17132.0,16856.0,16875.0,13454.0,10104.0,0.0,1200.0,1000.0,0.0,1000.0,10000.0,0
90000.0,2,3,1,47,0,0,0,0,0,0,84195.0,86795.0,88884.0,82163.0,22601.0,22029.0,4001.0,4400.0,3566.0,7694.0,1000.0,1000.0,1
100000.0,2,3,1,29,4,3,2,0,0,-1,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,102075.0,0.0,0
490000.0,1,2,2,35,2,2,0,0,0,0,427020.0,370428.0,337432.0,286247.0,256618.0,188154.0,0.0,13932.0,11771.0,10187.0,8013.0,7014.0,0
50000.0,1,3,1,43,0,0,0,0,0,0,17113.0,17751.0,18332.0,18301.0,18639.0,18516.0,1303.0,1274.0,633.0,1000.0,724.0,1000.0,1
230000.0,2,1,1,37,0,0,0,0,0,0,89299.0,90714.0,86954.0,76098.0,76501.0,64763.0,5000.0,5000.0,3000.0,4000.0,5000.0,5000.0,1
360000.0,2,1,1,47,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
390000.0,2,2,2,28,-1,-1,-1,-1,-1,-1,1421.0,1286.0,2123.0,2219.0,1205.0,3343.0,1294.0,2133.0,2230.0,1209.0,3365.0,2151.0,1
100000.0,1,1,2,26,0,0,0,2,0,0,96644.0,99119.0,97195.0,69299.0,68030.0,63601.0,5000.0,5900.0,0.0,2500.0,2500.0,2600.0,1
180000.0,2,2,1,40,0,-1,-1,-1,-1,-1,144481.0,1620.0,334.0,9379.0,1100.0,43505.0,1620.0,337.0,9379.0,1100.0,43505.0,0.0,1
50000.0,2,2,2,49,0,0,0,0,0,0,12272.0,7980.0,7959.0,8978.0,7357.0,7841.0,2005.0,2000.0,1019.0,3007.0,3008.0,5015.0,1
30000.0,1,2,2,32,2,0,0,2,2,2,7851.0,9065.0,11595.0,11112.0,12923.0,12566.0,1500.0,3000.0,0.0,2000.0,0.0,1000.0,0
20000.0,1,1,1,44,0,0,0,0,0,0,18091.0,17237.0,16419.0,17144.0,17855.0,18567.0,1600.0,1600.0,1300.0,1000.0,1000.0,950.0,0
130000.0,1,1,1,34,0,0,0,0,0,0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0,0
110000.0,1,2,1,42,1,2,0,0,2,2,45461.0,44434.0,45395.0,50402.0,50217.0,48199.0,0.0,1980.0,5987.0,2000.0,1.0,3027.0,1
110000.0,2,2,1,46,0,-1,-1,-1,-1,-1,2359.0,2410.0,2151.0,2161.0,1719.0,107591.0,2410.0,2151.0,2161.0,1719.0,107591.0,5000.0,0
20000.0,1,2,1,49,0,0,0,0,0,-2,16348.0,10535.0,10720.0,10120.0,0.0,0.0,2010.0,1508.0,1000.0,0.0,0.0,0.0,0
30000.0,2,2,1,33,3,2,2,7,7,7,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,0
270000.0,1,1,1,51,-1,-1,-1,-1,-2,-2,19984.0,2099.0,12985.0,0.0,0.0,0.0,2099.0,13056.0,0.0,0.0,0.0,0.0,0
310000.0,2,2,1,32,0,0,0,0,0,0,73491.0,76452.0,78736.0,80590.0,82453.0,84252.0,4000.0,4000.0,3000.0,3000.0,3000.0,5000.0,1
30000.0,2,3,2,51,0,0,0,0,-1,-1,17261.0,20543.0,18180.0,7200.0,18183.0,8975.0,5000.0,8180.0,2200.0,18183.0,8975.0,3000.0,1
160000.0,2,2,2,37,2,2,2,2,2,2,144255.0,147333.0,143786.0,151842.0,147962.0,156921.0,6900.0,200.0,12000.0,0.0,11500.0,5811.0,1
180000.0,1,1,2,37,0,0,0,0,0,0,22121.0,31681.0,32552.0,34004.0,35792.0,36645.0,10000.0,1700.0,2000.0,2500.0,1600.0,2000.0,1
140000.0,1,2,2,26,1,3,2,0,0,0,146023.0,141873.0,137057.0,135046.0,136131.0,135292.0,6.0,233.0,6342.0,4800.0,5100.0,5000.0,0
150000.0,2,2,2,25,2,2,2,2,2,2,114074.0,116313.0,118700.0,115328.0,121084.0,123473.0,5600.0,5700.0,0.0,9200.0,4500.0,0.0,0
260000.0,2,1,2,27,-1,-1,-1,0,0,0,37003.0,1105.0,2490.0,17445.0,1795.0,278.0,1305.0,2690.0,15650.0,0.0,278.0,2500.0,1
50000.0,1,1,2,32,0,0,2,3,2,2,15068.0,18303.0,20107.0,19496.0,18885.0,20581.0,3500.0,2400.0,0.0,0.0,2000.0,0.0,0
80000.0,1,2,2,43,0,0,0,-2,-2,-2,70479.0,71900.0,0.0,0.0,0.0,0.0,3300.0,0.0,0.0,0.0,0.0,390.0,1
50000.0,1,2,2,35,0,0,0,0,0,0,41970.0,31319.0,18172.0,18687.0,19234.0,19552.0,1291.0,1303.0,818.0,1000.0,787.0,559.0,1
280000.0,2,2,2,30,-1,-1,-1,0,0,-1,1478.0,-3.0,12353.0,22633.0,7666.0,10260.0,0.0,12356.0,11079.0,1447.0,10310.0,290.0,1
80000.0,2,3,1,43,2,2,3,3,2,3,68152.0,71459.0,73690.0,71908.0,76294.0,74788.0,5000.0,4000.0,0.0,5700.0,0.0,0.0,0
50000.0,2,2,1,52,-1,-1,-2,-2,-2,-1,600.0,972.0,0.0,0.0,0.0,6500.0,972.0,0.0,0.0,0.0,6500.0,1863.0,1
20000.0,2,1,2,32,-1,-1,-1,-2,-1,-1,2095.0,7733.0,0.0,0.0,4076.0,1911.0,7733.0,0.0,0.0,4076.0,1911.0,0.0,0
390000.0,1,1,1,64,0,0,0,0,0,0,38383.0,38134.0,38679.0,39689.0,40472.0,41320.0,1608.0,1647.0,1657.0,1440.0,1496.0,1518.0,1
20000.0,1,2,2,22,0,0,0,0,0,-1,9493.0,10531.0,11557.0,12546.0,9900.0,1000.0,1500.0,1500.0,1500.0,800.0,1500.0,0.0,1
210000.0,1,2,1,46,-2,-2,-2,-2,-2,-2,0.0,1828.0,765.0,0.0,0.0,0.0,1828.0,765.0,0.0,0.0,0.0,0.0,1
50000.0,1,3,2,31,0,0,0,0,2,0,40011.0,33648.0,35082.0,38286.0,37543.0,0.0,1566.0,2000.0,3800.0,0.0,1546.0,0.0,1
50000.0,2,3,1,22,1,4,3,2,0,0,20065.0,21044.0,20433.0,19799.0,19262.0,19124.0,1600.0,0.0,0.0,900.0,700.0,700.0,1
250000.0,2,2,2,40,-1,-1,-1,-1,0,0,2348.0,329.0,-1404.0,3596.0,8596.0,8941.0,329.0,5000.0,5000.0,5000.0,4000.0,3000.0,1
280000.0,2,2,1,41,0,0,0,0,0,0,40483.0,42538.0,44561.0,45450.0,46715.0,47642.0,2718.0,2741.0,1630.0,2000.0,1705.0,1572.0,1
150000.0,2,1,3,55,-1,-1,-1,-1,-1,2,280.0,280.0,759.0,754.0,480.0,165.0,280.0,759.0,754.0,480.0,0.0,1235.0,1
80000.0,2,1,1,37,-1,0,-1,-1,-1,-1,27695.0,15372.0,25919.0,18449.0,2655.0,20808.0,10000.0,25919.0,18449.0,2655.0,20808.0,0.0,0
180000.0,2,1,2,41,0,0,-1,0,-1,-1,37353.0,24797.0,5549.0,22349.0,2974.0,0.0,1012.0,5549.0,17000.0,3322.0,0.0,2633.0,1
320000.0,2,1,2,35,-2,-2,-2,-2,-2,-2,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,2500.0,0.0,0.0,0.0,0.0,0
80000.0,1,1,2,35,-1,-1,-1,-1,-1,-1,7988.0,3977.0,6848.0,1719.0,1378.0,19942.0,3983.0,6853.0,1719.0,1378.0,19942.0,2418.0,1
50000.0,1,2,1,48,2,2,2,2,2,2,44489.0,45470.0,46424.0,45377.0,48441.0,47511.0,2000.0,2000.0,0.0,3800.0,0.0,1800.0,0
20000.0,1,2,2,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,1
30000.0,1,1,2,33,2,2,2,2,2,2,27274.0,25744.0,27504.0,26987.0,26927.0,25553.0,0.0,3000.0,1000.0,1300.0,0.0,1000.0,0
50000.0,1,2,2,33,0,0,0,0,0,0,48058.0,49348.0,41707.0,29358.0,29860.0,30461.0,2097.0,1456.0,1200.0,1100.0,1076.0,1200.0,0
40000.0,2,2,2,23,2,2,2,0,0,0,33313.0,34086.0,33239.0,33938.0,34694.0,35389.0,1600.0,0.0,1250.0,1300.0,1270.0,2800.0,0
180000.0,2,1,1,45,-1,2,-1,-1,-1,-1,1560.0,316.0,316.0,316.0,316.0,316.0,0.0,316.0,316.0,316.0,316.0,316.0,0
50000.0,1,3,1,52,1,2,0,0,0,0,32119.0,29498.0,26196.0,23806.0,16818.0,14438.0,0.0,6900.0,0.0,0.0,0.0,0.0,0
50000.0,2,2,1,30,-1,-1,2,-1,2,2,416.0,832.0,416.0,3285.0,2685.0,2270.0,832.0,0.0,3285.0,0.0,190.0,0.0,0
130000.0,1,2,2,56,0,0,0,0,0,0,121165.0,109805.0,111780.0,116357.0,96936.0,98173.0,4000.0,5000.0,8000.0,4000.0,4000.0,5000.0,1
50000.0,2,2,3,24,0,0,0,0,0,0,40901.0,37962.0,26566.0,9866.0,5386.0,5651.0,1600.0,6207.0,1465.0,2200.0,1000.0,3000.0,1
240000.0,2,1,2,36,-1,-1,2,0,-1,2,5367.0,6959.0,6649.0,5149.0,13750.0,5777.0,6959.0,15.0,0.0,7013.0,0.0,726.0,0
240000.0,1,2,2,46,0,0,0,0,0,0,47379.0,49274.0,51171.0,52716.0,54229.0,56191.0,3000.0,3000.0,3000.0,3000.0,3000.0,3000.0,1
300000.0,1,3,1,44,-1,-1,-1,-1,-1,-1,530.0,25576.0,1561.0,2106.0,2656.0,4274.0,25576.0,1561.0,2106.0,2656.0,4274.0,4310.0,1
180000.0,1,2,1,48,-1,-1,-1,-1,-1,-1,1294.0,1294.0,1466.0,1294.0,2324.0,264.0,1294.0,1466.0,1294.0,2324.0,264.0,264.0,1
100000.0,2,3,1,31,-1,-1,-1,-2,-2,-2,16033.0,1716.0,1200.0,0.0,0.0,1300.0,1716.0,1200.0,0.0,0.0,1300.0,6455.0,1
30000.0,2,1,2,25,-1,2,-1,0,0,0,5285.0,4053.0,1405.0,3844.0,3427.0,417.0,0.0,1405.0,3427.0,0.0,0.0,984.0,0
260000.0,1,3,1,52,0,0,0,0,0,0,187581.0,184144.0,140829.0,117445.0,114581.0,111726.0,7299.0,5375.0,4227.0,4052.0,3941.0,3626.0,0
20000.0,1,1,2,23,0,0,0,0,0,0,15196.0,16373.0,17590.0,18107.0,18756.0,19949.0,1428.0,1500.0,800.0,936.0,2000.0,797.0,1
170000.0,2,2,2,27,0,0,0,0,0,0,80848.0,83678.0,28461.0,13263.0,3637.0,4814.0,8000.0,2000.0,1000.0,1000.0,2000.0,1000.0,1
80000.0,2,2,2,27,-1,0,0,0,0,0,45198.0,45572.0,40910.0,40969.0,41275.0,41637.0,2000.0,2000.0,1600.0,1500.0,1550.0,1600.0,0
140000.0,2,1,2,54,1,3,2,2,2,2,17962.0,17381.0,18104.0,17516.0,18721.0,18280.0,0.0,1300.0,0.0,1500.0,0.0,1900.0,0
160000.0,1,2,2,30,-1,-1,-1,-1,-1,-2,3197.0,1936.0,2329.0,2332.0,-4.0,-4.0,1941.0,2645.0,2339.0,0.0,0.0,0.0,1
110000.0,2,2,1,29,0,0,0,0,0,0,60101.0,61589.0,60822.0,62306.0,63768.0,65239.0,2505.0,2500.0,2500.0,2500.0,2500.0,2640.0,1
150000.0,2,1,1,33,2,2,2,2,2,2,105610.0,106885.0,108706.0,105470.0,111687.0,113747.0,4500.0,5000.0,0.0,8000.0,4000.0,4700.0,0
20000.0,1,2,2,39,0,0,0,0,0,0,15972.0,16432.0,17618.0,17365.0,17719.0,17740.0,1500.0,1600.0,347.0,354.0,355.0,0.0,0
360000.0,2,2,2,26,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
