target,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
0,0.9999999,56,0,0.0,637,0,0,0,0,0
0,0.024560965,27,0,1.432783608,2000,5,1,1,0,0
0,0.9999999,58,1,0.483589088,4691,6,2,1,3,0
1,0.651536313,53,1,0.1875804,8550,13,0,0,2,2
1,0.233532934,44,0,0.63968016,2000,3,0,1,0,0
0,0.9999999,39,0,0.200724419,3312,3,1,0,0,1
1,0.016067483,78,1,0.098627275,6701,11,0,1,0,0
1,0.012443004,71,0,0.14386137,6116,13,0,1,0,0
0,1.010430248,32,1,0.313493866,2200,5,1,0,2,4
0,0.303710287,36,1,0.509619755,6600,5,9,1,1,2
1,0.073385232,66,0,0.070686071,9619,3,0,1,0,1
0,0.361445872,60,1,0.305088562,13323,12,0,2,2,0
1,0.564870259,27,0,0.003634711,2200,1,0,0,0,1
0,0.041223611,89,0,0.017503978,4398,17,0,0,0,0
0,0.965961362,67,1,0.08926366,23480,6,0,1,0,0
1,0.20093553,56,0,0.364568499,3510,7,0,0,0,0
0,0.599618425,38,1,0.185762847,5000,10,0,0,1,1
1,0.460738482,49,0,0.310863874,9167,6,0,2,0,0
1,0.025529317,34,0,0.380161984,10000,10,0,2,0,2
1,0.048567777,50,0,0.00241093,7465,3,0,0,0,0
0,0.776184268,36,1,0.594430561,2800,10,1,0,1,1
0,0.9999999,44,0,0.05545943,10980,0,0,0,0,3
0,0.9999999,46,0,0.0,2300,0,0,0,0,0
1,0.0,62,0,0.34487002,6500,9,0,1,0,0
0,0.785375811,54,0,1.09343332,4933,14,0,2,0,2
0,0.88006663,31,3,0.104176498,8475,9,0,0,2,0
1,0.024781368,68,0,0.142614601,5300,7,0,1,0,0
1,0.187453277,45,1,0.426653883,7300,15,0,2,0,2
1,0.007554711,55,0,0.251633826,20350,9,0,3,0,1
1,0.465914595,64,0,0.52278246,7000,13,0,2,0,0
0,0.9999999,46,1,0.12849162,3400,3,4,0,1,2
1,0.018115205,66,3,0.362457229,12566,10,0,1,2,1
0,0.657476551,45,0,0.657208485,7400,10,0,2,0,1
1,0.049232135,52,0,0.37983695,8708,21,0,1,0,1
0,0.0,51,0,0.029161806,6000,2,0,0,0,2
1,0.081961846,51,0,0.247972448,9000,6,0,2,0,2
1,0.076174977,71,2,0.172833087,25000,11,0,1,0,1
1,0.0,61,0,0.16661299,18629,6,0,2,0,1
0,0.880440256,52,0,0.811495894,2800,10,0,0,0,0
1,0.000706664,37,0,0.087680045,7150,8,0,0,0,0
1,0.004949753,56,0,0.262140614,4138,10,0,1,0,0
1,0.893266686,30,0,0.192393736,4916,14,3,0,1,0
0,0.979198286,35,6,0.266690468,2800,8,3,0,0,0
1,0.9999999,40,0,1.079973342,3000,5,0,2,0,1
1,0.173071351,51,0,0.484095729,3300,15,0,1,0,0
0,0.42041449,65,0,1.343062775,2500,10,0,3,0,1
0,0.634920635,44,1,0.30345801,2833,5,4,0,0,2
0,0.785360291,34,2,0.617794069,3000,9,0,0,0,0
0,0.9999999,28,0,0.036973345,1162,2,0,0,0,1
1,0.9999999,54,0,0.0,2356,2,0,0,0,0
0,0.760447825,45,0,0.396766301,9400,19,0,2,0,3
1,0.398915174,75,1,0.306769323,10000,18,0,1,1,0
1,0.057415951,80,0,0.019245189,4000,5,0,0,0,1
1,0.797680928,40,1,0.047541517,3070,6,0,0,0,2
1,0.111272085,43,0,2103.0,0,14,0,1,0,2
0,0.9999999,40,0,0.084670051,4924,3,3,0,0,1
1,0.140249288,58,0,0.284593055,9300,15,0,2,0,3
1,0.236160981,40,0,0.382927665,5833,9,0,1,0,3
0,1.180327869,49,1,0.616717771,7500,9,0,2,0,0
1,0.102544948,57,0,1.249935914,3900,13,0,2,0,0
1,0.305814788,33,0,0.34755366,7500,9,0,1,0,0
1,0.0,55,2,0.185905128,12500,7,0,1,0,0
1,0.172251101,41,0,0.332066793,10000,9,0,1,0,1
0,0.9999999,33,0,0.32209868,2877,4,0,0,0,0
1,0.511378513,53,0,0.467964682,8833,11,0,2,0,2
1,0.263326187,28,0,0.170159585,5200,12,0,0,0,0
0,0.908836966,52,1,0.868648305,11000,13,0,3,0,4
0,0.9999999,24,1,0.597294485,960,6,2,0,1,0
1,0.0,42,0,0.218148425,14700,3,0,1,0,2
0,0.02559936,46,0,0.847424473,4600,12,0,2,0,0
0,0.012526208,57,0,0.102867651,17400,9,0,1,0,0
1,0.788629979,50,0,0.083059966,15241,2,0,1,0,0
1,0.0,54,0,0.340385092,12100,10,0,2,0,1
0,1.011726947,42,1,0.209502844,5450,7,0,2,0,4
0,0.107586019,67,0,3233.0,0,7,0,1,0,0
0,0.559139785,77,1,0.202570816,4200,2,1,0,0,0
0,1.007090265,66,6,0.41943662,3549,8,2,0,1,0
0,0.728895367,74,0,0.680479826,5501,15,0,3,0,0
0,0.762141262,40,1,0.736827884,3700,16,0,2,0,0
1,0.082461169,39,0,0.338590236,7291,13,0,2,0,1
1,0.156669246,56,0,0.385285824,3900,15,0,1,0,0
0,0.9999999,28,0,0.08622449,3919,1,1,0,0,1
0,0.169381107,61,2,0.245039225,6500,14,0,1,0,0
0,0.422219711,46,0,1.349174386,4965,10,0,5,0,2
0,0.899950003,44,1,0.396804723,11516,9,0,2,0,4
0,0.023255138,27,0,0.138141576,5240,11,1,0,0,0
1,0.109150051,76,0,0.443278361,4001,11,0,1,0,1
1,0.063770747,78,0,0.072836332,3500,11,0,0,0,1
1,0.10272353,57,0,0.137479746,8022,5,0,1,0,1
1,0.0,81,0,0.063444109,2978,2,0,1,0,0
0,0.709678487,53,0,0.810506312,7366,12,0,4,0,2
0,0.9999999,32,1,0.75948461,1396,3,1,2,0,1
1,0.047622437,60,0,0.020616431,9700,8,0,0,0,2
0,0.9999999,25,0,0.154211447,4000,3,0,0,0,0
1,0.016709164,57,1,0.003437142,9600,5,0,0,0,1
1,0.468424622,78,0,0.730619927,8500,14,0,2,0,0
1,0.042087083,49,0,0.972927947,2400,7,0,1,0,0
0,0.981819835,59,0,0.246820809,3459,9,0,0,0,0
0,0.9999999,39,3,0.20783848,1683,2,2,0,0,3
0,0.947026487,35,3,0.110773439,6580,9,0,0,0,2
1,0.703623179,68,0,0.319595449,7909,14,0,0,0,0
1,0.055114405,50,0,0.468731621,5100,7,0,1,0,2
1,0.002272692,38,0,0.207747686,5833,8,0,1,0,3
1,0.334610898,64,0,0.306058713,1600,2,0,1,0,0
0,0.9999999,29,0,0.096301233,3000,1,2,0,0,0
0,0.448310971,40,0,0.746590627,4032,9,0,1,0,2
0,0.952268258,39,0,0.8948022,5636,8,0,2,0,2
0,0.187198439,39,3,0.120058663,15000,13,0,0,0,1
1,0.05855833,42,0,0.175720465,17800,6,0,1,0,2
1,0.939118582,39,0,0.53520489,4416,6,2,1,0,2
1,0.212893553,41,0,0.118631032,5200,5,0,0,0,0
1,0.0,58,0,0.201834862,1525,7,0,0,0,0
0,0.960914073,40,0,0.467029973,5504,7,0,1,0,0
0,0.380055863,40,0,0.333462771,10300,15,0,2,0,1
1,0.9999999,40,0,0.166553056,4400,3,0,0,1,3
0,0.015720839,87,0,0.002464403,3651,6,0,0,0,0
1,0.164012247,51,3,0.472795497,5329,15,0,2,0,1
1,0.113370414,53,0,0.287128713,3433,19,0,1,0,3
0,0.06715899,48,0,0.782013239,4380,18,0,1,0,0
0,1.841654779,50,2,0.396256262,3792,4,2,1,0,1
1,0.9999999,31,0,0.0,2600,0,0,0,0,2
1,0.9999999,49,0,0.328698641,6400,4,0,1,0,0
1,0.064835195,56,2,0.197624587,8166,10,0,1,0,0
0,0.126045419,74,0,0.044017359,8064,5,0,0,0,0
0,0.9999999,53,3,0.293630017,4583,4,1,0,0,1
1,0.017499721,65,0,0.013140354,5250,4,0,0,0,3
1,0.9999999,62,0,0.053236691,4000,4,1,0,0,0
1,0.31410158,73,0,0.414404162,6150,13,0,1,0,1
0,1.14915428,29,0,0.195402299,2000,10,1,0,0,0
0,0.186362014,25,2,0.099950025,2000,5,0,0,3,0
1,0.010267393,75,0,0.213551791,3600,6,0,1,0,0
1,0.012513524,66,0,0.005999,6000,9,0,0,0,0
1,0.736823832,59,0,0.13436417,3750,3,0,0,0,1
0,0.438805722,42,1,0.748771658,7733,10,0,3,0,3
1,0.200990693,33,0,0.732948234,4500,7,0,1,0,0
0,0.063147697,68,1,0.476053502,6952,14,1,2,0,1
1,1.025987006,29,1,0.164917541,2000,5,0,0,1,0
0,1.21012152,36,1,0.314171457,4000,4,0,1,0,2
1,0.263338676,32,0,0.067954697,1500,3,0,0,0,0
1,0.446573794,41,0,0.56921795,8400,17,0,4,0,1
0,0.4436475,56,2,0.846727856,13400,19,0,6,0,1
1,0.06102471,43,0,0.299241497,12260,7,0,2,0,3
0,0.661146696,29,0,0.114904246,1200,3,1,0,0,2
0,0.427799297,52,0,0.266577807,3000,6,1,1,0,0
0,0.161934805,41,3,0.392860714,10000,10,0,1,2,3
1,0.05511853,32,0,0.250542888,3683,8,0,1,0,0
0,0.015876765,61,2,0.159424154,3750,20,0,1,0,0
0,0.9999999,30,0,0.032786885,1280,0,1,0,0,1
0,1.177325033,32,1,0.531096197,2234,9,0,0,1,1
1,0.847772883,41,1,0.13225762,7250,10,0,0,1,2
1,0.015408389,34,2,0.134216446,4000,12,0,0,0,0
0,0.402835696,38,1,0.232795444,4213,9,1,0,2,2
1,0.938124882,25,1,0.31200453,3531,10,0,0,0,0
1,0.02694382,75,0,0.01787082,3916,8,0,0,0,1
1,0.528087792,38,0,0.206599175,8000,12,0,0,0,0
0,0.882063882,51,1,0.498117647,4249,10,0,1,0,1
0,0.118782555,33,1,0.255807116,3400,8,0,0,2,0
1,0.015206189,72,0,0.00777605,4500,7,0,0,0,0
1,0.025348733,66,0,0.098797762,8400,3,0,0,0,0
0,0.929754426,63,0,0.015996632,4750,6,0,0,0,0
0,0.477849696,46,0,0.131132817,8906,16,0,0,0,2
1,0.630830989,38,0,0.227710843,7469,6,0,0,0,0
1,0.297015895,40,0,0.375374946,7000,13,0,1,0,3
1,0.000208586,68,0,0.165074428,4500,9,0,1,0,0
0,1.031076582,26,0,0.01874099,2080,5,0,0,0,0
0,0.5378015,50,5,0.113596746,3441,8,1,0,1,1
0,0.525418377,31,2,0.741338112,3347,9,1,1,1,3
1,0.439040413,49,0,0.466340813,4500,13,0,1,0,0
0,0.9999999,33,0,0.651449517,3000,2,2,1,0,3
1,0.095738044,36,0,0.208252783,15000,6,0,1,0,2
1,0.763734687,54,0,0.628857094,5800,9,1,1,0,2
1,0.041763122,78,0,0.04199664,4166,7,0,1,0,0
0,0.972781558,41,1,5.219269103,300,4,1,0,0,0
0,0.149351202,54,0,0.406673209,5094,14,1,1,0,1
1,0.035822972,84,0,12.0,0,5,0,0,0,0
0,0.563819824,39,3,0.181116983,7000,15,1,0,1,2
1,0.9999999,25,0,0.093209055,750,0,0,0,0,0
1,0.332460698,45,0,0.561862438,9900,10,0,4,0,2
1,0.985807442,46,1,0.090409133,12000,4,2,0,0,4
1,0.898014569,55,0,0.495250792,6000,5,0,2,0,0
0,0.288098603,47,0,0.144079602,5024,9,0,0,0,2
0,0.025655677,38,0,0.475841386,3000,7,0,1,0,2
1,0.0,68,0,0.210322419,8001,7,0,2,0,1
0,0.365023081,39,0,0.727171077,8048,21,0,2,0,2
1,0.631277112,47,2,0.189476315,8000,14,0,0,1,2
0,0.982003599,48,0,0.046416167,3166,1,0,0,0,0
1,0.007810362,73,0,0.002529724,3952,6,0,0,0,0
1,0.076595994,47,0,0.097481254,5200,6,0,1,0,0
1,0.506182312,60,1,1.647435256,10000,23,0,6,0,0
1,0.0266703,55,0,0.316240537,7000,12,0,3,0,0
0,0.262340081,53,4,0.589978829,2833,16,0,1,0,0
0,0.003914727,44,4,0.424378749,4667,11,1,1,0,0
0,0.560982576,56,0,2.854097268,1500,8,0,3,0,0
0,0.934374143,67,1,0.735373473,14083,22,0,2,0,1
1,0.621236021,53,0,0.352136392,4750,19,0,0,0,3
1,0.0,60,0,0.001071046,2800,10,0,0,0,1
0,0.976023976,31,1,0.036039768,7241,2,1,0,0,3
0,0.9999999,51,0,0.145141196,4815,2,0,0,0,0
0,0.798896647,54,3,0.586834419,4450,12,0,2,0,0
1,0.9999999,27,98,0.0,2400,0,98,0,98,0
0,0.004255206,76,2,0.165454264,6460,12,0,2,1,0
1,0.598160736,27,0,0.305446378,1780,7,0,0,0,1
1,0.100750514,41,0,0.086485586,6000,11,0,0,0,0
0,0.75756061,40,3,0.524241933,6166,8,2,2,2,1
1,0.008203533,49,1,0.299009132,5146,15,0,2,0,1
1,0.405808583,61,0,0.227546975,5800,9,0,0,0,0
1,0.363246347,61,0,0.128885657,5500,5,0,0,0,0
0,0.405471322,38,3,0.790552362,4000,8,2,2,0,2
0,0.314437351,36,0,0.305936073,8759,7,0,1,0,1
0,0.9999999,29,0,0.219772143,2720,3,0,0,1,2
0,0.9999999,30,1,0.109424181,5400,4,3,0,2,0
1,0.825834669,44,1,0.345621065,8734,9,0,1,0,2
0,0.025192896,39,0,0.617676465,5000,8,0,2,0,2
1,0.164609267,41,1,0.320824979,3490,27,0,0,0,3
1,0.171195685,47,0,0.540823613,4200,17,0,1,0,1
0,1.005499083,60,1,0.418300654,2600,9,0,0,3,0
0,1.003997335,63,2,1.21627566,1363,6,1,1,0,0
1,0.74712216,54,0,0.94174059,4170,10,0,4,0,0
1,0.0,68,0,0.057356608,400,5,0,0,0,0
1,0.041865502,47,0,0.2421388,7218,8,0,1,0,2
1,0.014234875,50,0,0.000129024,15500,2,0,0,0,3
0,0.972809113,47,0,0.99140172,5000,10,0,2,0,0
0,0.002567394,59,2,0.000768935,2600,5,1,0,0,0
0,0.017757855,68,0,0.156605641,4041,8,1,0,0,0
0,0.978808477,47,1,0.428419088,3750,5,4,0,0,1
1,0.570284999,58,0,0.713405239,1946,8,0,1,0,0
1,0.01406542,45,0,0.440503812,6033,10,0,1,0,2
0,0.488609422,55,1,0.155354739,5200,7,2,0,1,1
1,0.870407111,43,0,2.00159936,2500,7,0,1,0,0
1,0.0,86,0,0.052792321,4583,12,0,1,0,0
1,0.003714197,58,0,0.000465983,8583,7,0,0,0,0
0,1.019350677,45,5,0.504165014,10083,10,0,1,0,2
0,0.0,44,0,0.590437377,23800,16,0,8,0,2
1,0.136458843,60,0,0.58297487,4416,21,0,2,0,0
1,0.042823169,77,0,0.282399547,5300,9,0,1,0,0
1,0.143658686,42,0,0.401813092,7500,6,0,1,0,2
1,0.011751842,66,0,0.203143639,14250,21,0,1,0,0
0,0.785155749,51,0,0.856722998,1360,5,0,1,0,1
1,0.0,63,0,0.433008526,3283,10,0,1,0,0
1,0.407255152,37,0,0.293707378,6451,6,0,1,0,1
1,0.377621976,42,0,0.470453053,6091,9,0,2,0,2
0,0.411451004,37,0,0.504233302,2125,5,0,1,0,0
1,0.317346638,54,1,0.291574181,11262,13,0,1,0,1
1,0.449045551,25,0,0.151881351,3640,5,0,0,0,0
1,0.773515493,52,0,0.168482859,39000,7,0,2,0,2
0,0.633736626,36,0,0.63549677,3250,10,0,1,0,0
1,0.0,60,0,0.420739591,11600,10,0,4,0,0
0,0.029308142,57,0,0.644702437,9560,19,0,6,0,0
1,1.009230396,41,1,0.312882047,4416,10,0,0,0,0
0,0.9999999,64,0,0.011355816,2905,0,2,0,0,0
0,0.001735243,58,4,0.901891587,7083,8,1,3,1,1
0,0.0,67,0,0.345825195,16383,20,0,3,0,1
1,0.030167473,55,0,0.162183782,10000,21,0,2,0,2
0,0.784681636,29,0,0.176700717,4600,9,0,0,0,0
1,0.408204235,59,0,0.408770161,3967,11,0,1,0,0
0,0.519846489,54,1,0.383261674,10000,13,0,1,0,0
0,0.9999999,44,1,0.399580021,6666,7,2,1,0,1
0,1.061938062,33,0,0.767246551,5000,7,2,1,0,0
1,0.0,87,0,0.01910828,6436,8,0,0,0,0
1,0.253306668,41,0,0.037758019,120000,4,0,1,0,0
1,0.00323581,31,0,0.383248167,4500,5,0,1,0,2
1,0.466906619,37,0,0.01481168,4725,2,0,0,0,0
0,0.398949601,56,3,0.212029859,6965,9,3,1,3,1
1,0.021244521,53,0,0.224814422,6600,21,0,1,0,0
1,1.067350697,31,0,0.247996228,2120,4,0,1,1,1
1,0.016239039,70,0,0.00949712,6422,7,0,0,0,0
1,0.069784397,31,0,0.311555339,2050,9,0,0,1,1
1,0.088461002,36,0,0.236788358,7833,9,0,2,0,3
1,0.268871096,48,0,0.861753785,3500,9,0,1,0,0
1,0.289737255,62,0,0.053583169,6083,6,0,0,0,0
0,0.01285073,65,0,0.680412371,3200,17,0,1,0,0
1,0.019008544,70,0,0.330303581,5500,11,0,1,0,0
0,0.149077983,50,0,0.003250975,6151,3,0,0,0,1
1,0.827267013,41,1,0.733641877,6265,9,0,0,0,2
1,0.015589578,60,0,0.374270955,6000,5,0,1,0,1
1,0.0,30,0,0.467745775,4200,5,0,2,0,0
0,1.031069936,46,1,0.158099047,8500,15,0,2,0,0
0,0.717694775,52,3,0.418197725,8000,10,0,2,0,0
1,0.855043642,37,0,0.196764986,5254,7,0,0,0,1
1,0.006481033,68,0,0.313308485,9121,10,0,3,0,2
1,0.047912002,68,0,0.021672875,2952,6,0,0,0,0
1,0.803439312,34,0,0.311922019,4000,7,0,0,0,0
1,0.190029764,51,0,0.71035818,5164,17,0,1,0,0
1,0.279042231,52,0,0.732851986,3600,7,0,1,0,1
1,0.9999999,24,0,0.61298377,800,1,0,0,0,0
0,0.438513563,48,0,0.38795424,5943,15,0,1,0,0
0,0.801265706,52,2,1.167817186,4200,18,2,2,2,1
0,0.027292512,33,0,0.032928943,7500,4,0,0,0,0
0,0.941058941,39,1,0.119104542,4600,7,4,0,2,2
1,0.281434206,47,1,0.188086573,10441,11,0,0,0,5
0,12.46274697,59,3,0.714788732,7667,9,1,1,2,0
1,0.98566173,29,0,0.492602959,2500,6,0,0,0,0
0,0.683305336,32,0,0.18376948,3400,3,0,0,0,0
1,0.0,42,1,0.481403719,3333,7,0,1,0,1
0,0.796673247,43,1,0.642470282,14216,11,0,4,0,2
0,0.9999999,26,0,0.205897051,2000,3,3,0,0,0
1,0.185922483,34,0,0.284662294,8690,9,0,2,0,1
1,0.788011157,36,0,0.258359873,5023,6,0,0,0,2
1,0.9999999,56,0,0.233588804,3000,2,0,1,0,0
1,0.183517628,50,0,0.553116769,3416,6,0,1,0,1
1,0.030269004,90,0,0.009653508,5800,4,0,0,0,0
0,0.553486768,33,0,0.710072482,4000,11,0,2,0,3
1,0.04819518,73,0,0.003647733,3837,1,0,0,0,0
1,0.025353953,53,0,0.261653288,7100,14,0,1,0,0
1,0.662910475,47,0,0.427662759,8017,9,0,1,0,0
0,0.9999999,30,0,0.15367038,3500,1,2,0,1,0
0,0.920114123,42,2,0.326701688,8946,4,2,1,2,0
1,0.055367495,48,0,0.003888529,10800,7,0,0,0,0
1,0.342343352,59,0,0.48092613,4534,12,0,2,0,4
1,0.761830339,56,2,0.606225775,8255,10,0,2,0,4
0,0.9999999,56,0,0.15480427,1685,2,0,0,0,0
0,0.833020638,56,0,0.648425882,39672,18,0,8,0,0
1,0.064015491,48,0,0.205347594,5609,4,0,1,0,1
1,0.175377515,48,0,0.264136793,20000,6,0,1,0,2
0,1.054310073,53,10,0.331619537,3500,7,3,0,1,0
0,0.927301041,66,2,0.326618379,4417,6,1,0,0,0
1,0.011963201,86,0,0.145610278,2334,3,0,1,0,0
1,0.350774687,53,1,0.617691154,2000,7,1,0,0,2
0,0.781975175,32,3,0.789944772,5250,7,1,2,0,0
1,0.01713244,67,0,0.004665889,6000,8,0,0,0,1
1,0.334424628,74,1,0.13093991,10500,19,0,0,0,0
1,0.008139837,72,0,0.287525703,2917,13,0,1,0,0
0,1.020704908,33,1,0.288608261,3800,4,1,0,0,0
1,0.747946007,74,0,0.9321784,5425,20,0,1,0,0
1,0.757781003,51,0,0.381186007,4687,9,0,2,0,1
0,0.543607541,76,0,0.442426262,6000,18,0,2,0,0
1,0.046564615,49,0,0.305358615,6064,15,0,1,0,0
1,0.877561219,37,1,0.024680476,2268,6,0,0,0,0
1,0.020809686,88,0,0.003088153,3561,4,0,0,0,0
1,0.571746462,52,0,0.314370412,7083,8,0,0,0,1
1,0.058178383,71,0,0.137954015,3000,13,0,0,1,0
1,0.117413912,60,1,0.242864934,5500,8,0,2,0,0
0,0.963398376,43,2,0.128436839,5200,6,1,0,1,2
0,0.594159456,64,1,1.648362507,7083,19,0,5,0,0
0,0.232226657,59,6,6.094452774,2000,16,2,1,2,1
0,0.282806965,41,1,0.149845584,8094,19,0,0,1,2
1,0.492385495,63,5,0.071897317,10361,13,1,0,0,0
1,0.608385685,43,1,0.629753236,9887,12,0,3,0,1
1,0.022431308,74,0,0.289254043,3833,11,0,1,0,0
1,0.020927619,78,0,0.022188411,7886,8,0,0,0,0
0,0.402345742,37,0,0.337622356,12667,16,0,2,0,3
1,0.022246202,47,1,0.271432142,4000,18,0,1,0,5
1,0.452647561,59,0,0.343643024,16650,15,0,1,0,1
1,0.0,40,0,0.381154711,4000,11,0,2,0,1
0,0.774416406,57,2,0.509573542,4595,5,1,1,1,1
0,0.337831084,26,0,0.17553469,3833,7,0,0,0,0
0,0.245727556,84,0,0.220926358,3000,8,0,0,0,1
0,1.640718563,42,2,0.382641841,6820,3,6,2,0,0
1,0.027519943,75,0,0.014693651,3606,7,0,0,0,0
1,0.014031805,89,0,0.006542526,1986,5,0,0,0,0
0,0.9999999,56,4,0.523646165,4080,7,8,1,2,0
0,0.0,74,0,0.109285127,2433,8,0,0,0,1
0,0.301813252,30,1,0.533119086,5600,11,0,1,0,3
0,0.994301994,32,1,0.156110045,3125,2,1,0,1,1
1,0.006281091,44,0,0.063064795,5200,3,0,0,0,3
0,0.713423619,47,0,0.414954896,9200,8,0,1,0,2
0,0.913362213,47,0,0.01975128,4100,2,1,0,0,0
0,0.427350427,48,0,0.060338201,2601,1,0,0,0,0
1,0.035503936,64,0,0.098535286,750,5,0,0,0,0
0,0.9999999,53,2,0.041739565,4000,1,0,0,0,1
0,0.236167149,31,0,0.676294959,7200,13,0,3,0,0
0,0.332690365,52,1,0.496490912,5556,10,2,2,0,0
1,0.04639768,56,0,0.258378688,3490,2,0,1,0,0
1,0.029316957,44,0,0.181109063,7050,12,0,2,0,0
1,0.009165139,53,0,0.00017646,5666,2,0,0,0,0
1,0.371923281,47,0,0.365726855,5000,7,0,0,0,0
0,0.918718756,57,1,0.319262386,4500,5,0,1,0,0
1,0.004145024,70,0,0.001919846,4166,8,0,0,0,0
1,0.072283837,37,0,0.358528294,5000,13,0,2,0,2
0,1.027331511,50,1,0.577627772,11406,9,0,2,0,0
1,0.091222913,60,0,0.127942157,19500,10,0,2,0,1
1,0.126386356,82,0,2.151878497,1250,22,0,2,0,0
0,0.924302789,27,1,0.215301807,2600,3,0,0,1,3
0,0.645240878,27,0,0.169216785,6600,8,0,2,0,0
0,0.9999999,55,1,0.268896015,2182,2,1,0,1,0
0,0.032567313,78,0,0.16913215,2027,5,0,0,0,0
0,0.940012369,56,2,0.239510975,3598,5,0,0,2,0
0,0.925170068,41,0,0.022661631,4500,1,0,0,1,3
0,0.325189035,53,0,0.344196034,7916,6,0,1,0,2
1,0.093064894,57,0,0.063089706,7100,6,0,0,0,3
0,0.716042799,51,1,0.64846629,19266,10,0,6,0,0
1,0.129888326,46,0,0.507741436,10333,9,0,2,0,0
1,0.505675258,48,0,0.362032018,7932,12,0,1,0,0
1,0.01717531,66,0,0.034224161,7333,7,0,0,0,1
1,0.018401824,43,0,0.482294264,4009,7,0,1,0,0
0,1.003646973,36,3,0.179388261,3628,5,0,0,2,0
0,0.675675676,46,4,0.242889992,8262,10,0,0,1,0
0,1.054396374,32,3,0.490121317,5769,7,0,2,0,0
0,0.673519334,58,0,0.607913669,1111,5,0,0,0,0
1,0.9999999,55,1,0.138721351,4144,1,0,0,0,0
0,0.473329678,36,0,0.505936263,4800,14,0,1,1,3
1,0.007368245,34,0,0.093490651,10000,8,0,0,0,1
1,0.148960065,34,0,0.183128671,3745,8,0,0,0,0
0,0.509630377,55,0,0.803105152,4250,12,0,1,0,0
1,0.693640848,59,0,0.537645811,6600,4,1,2,0,0
0,0.302620913,54,1,0.085496712,8666,8,0,0,0,0
1,0.035759428,65,0,0.281496326,7484,8,0,1,0,1
1,0.11083647,31,0,1.301340861,2833,8,0,2,0,0
1,0.008549573,62,0,0.003998001,2000,4,0,0,0,0
1,0.006421724,74,0,0.001047519,10500,12,0,0,0,0
1,0.137241839,28,0,0.003605769,1663,1,0,0,0,0
0,0.108318313,40,0,0.195698273,3300,12,0,0,0,1
0,0.563502072,50,3,0.672297946,5208,8,1,1,0,0
1,0.018288499,60,0,0.625570333,10300,18,0,4,0,2
0,0.84002133,54,0,0.90477687,3181,10,0,3,0,0
0,1.000782541,49,1,0.642629905,6600,9,0,1,1,0
1,0.067122203,49,0,0.275698721,6332,5,0,1,0,1
0,0.043689758,51,1,1.23954295,4900,11,0,3,0,1
1,0.147872892,55,0,0.234692077,17000,11,0,2,0,2
1,0.430706343,37,1,0.142294713,5333,9,0,0,0,0
0,0.9999999,56,2,0.737290464,3638,5,1,2,1,0
0,0.148131057,44,0,0.293308891,12000,7,1,2,1,3
1,0.026473236,61,0,0.06753701,66333,7,0,2,0,4
0,0.841473865,41,0,0.626871712,9883,8,0,2,0,2
1,0.074616596,51,0,0.296167247,6600,13,0,1,0,0
0,0.035860591,62,0,2.291487532,1162,8,0,3,0,0
1,0.77278402,45,0,0.257261411,2650,6,2,0,0,0
0,0.9999999,48,0,0.01187757,2188,0,0,0,0,0
1,0.022764007,45,0,0.139493025,13333,6,0,1,0,0
0,0.755376182,60,0,0.242485549,3459,6,1,0,1,0
1,0.1041117,59,0,0.477658234,10316,10,0,2,0,0
0,0.9999999,42,0,0.392871287,5049,4,2,2,0,2
1,0.0,46,0,0.15359616,40000,5,0,1,0,2
0,0.968555252,56,0,0.455966839,13750,17,0,1,0,6
1,0.434913424,46,0,0.259862007,13333,7,0,1,0,2
1,0.932422988,45,0,0.682074221,6035,10,0,2,0,2
1,0.054991913,31,0,0.497032177,3200,5,0,2,0,0
1,0.007514017,47,0,0.200553025,6147,6,0,1,0,2
1,0.02521303,64,0,0.014616322,3283,18,0,0,0,0
1,0.345863002,52,1,0.123278774,23093,13,0,2,0,1
0,0.231179214,31,1,0.02444842,5030,3,1,0,1,2
0,0.977931631,42,2,0.126613911,2400,3,1,0,0,0
0,0.174757794,42,1,0.212087122,32000,9,0,2,0,1
1,0.488818646,43,0,0.61285162,7500,18,0,6,0,0
0,0.656904425,50,2,0.194363972,3796,9,1,0,0,2
0,0.6687217,41,2,0.631675201,8201,15,0,3,0,2
1,0.0,53,0,0.087333003,8083,6,0,1,0,2
0,0.997571775,33,0,0.808064136,4240,8,0,2,0,2
1,0.087223133,46,0,0.056516724,2600,10,0,0,0,0
0,0.315786384,48,2,0.504326091,5200,12,1,1,1,2
1,0.043032042,64,0,0.332016389,6833,14,0,2,0,0
1,0.169115729,28,0,0.215885947,5400,6,0,1,0,0
0,0.00749925,54,0,0.368091762,958,5,0,0,0,1
1,0.003023023,64,0,0.784299204,5400,13,0,3,0,0
0,0.546775658,26,0,0.058609723,2200,2,0,0,0,1
1,0.914160449,42,3,0.884566442,5500,10,0,3,0,2
1,0.004995005,55,0,0.124079007,41666,8,0,2,0,2
0,0.045216856,54,0,278.0,0,2,0,0,0,0
0,0.145974798,40,0,0.347227485,7916,12,0,1,0,1
